news_id,score,polarity,label_3cls,model_score,lex_net,prob_negative,prob_neutral,prob_positive
8424,0.1644,positive,positive,0.4111,0,0.0916,0.4057,0.5027
8425,-0.3916,negative,negative,-0.979,0,0.9836,0.0117,0.0047
8427,0.0187,positive,neutral,0.0467,0,0.0343,0.8847,0.081
8428,0.2634,positive,positive,0.6586,0,0.0119,0.3176,0.6705
8426,-0.6753,negative,negative,-0.6921,-1,0.7435,0.2051,0.0514
8429,-0.7915,negative,negative,-0.9827,-1,0.987,0.0087,0.0043
8430,0.3866,positive,positive,0.9665,0,0.0042,0.0251,0.9707
8431,-0.3339,negative,negative,-0.8347,0,0.8605,0.1137,0.0258
8432,-0.7821,negative,negative,-0.9591,-1,0.9685,0.0222,0.0094
8435,0.3909,positive,positive,0.9772,0,0.0036,0.0156,0.9808
8433,-0.025,negative,neutral,-0.0626,0,0.229,0.6046,0.1664
8436,-0.0084,negative,neutral,-0.0209,0,0.1189,0.783,0.0981
8439,-0.1022,negative,negative,-0.2555,0,0.3276,0.6003,0.0721
8440,-0.9835,negative,negative,-0.9833,-3,0.9878,0.0078,0.0044
8437,-0.3902,negative,negative,-0.9755,0,0.9808,0.0139,0.0053
8438,-0.0702,negative,neutral,-0.1754,0,0.2549,0.6657,0.0795
8441,0.3456,positive,positive,0.8639,0,0.0168,0.1025,0.8807
8442,-0.3925,negative,negative,-0.9812,0,0.9854,0.0104,0.0042
8444,-0.388,negative,negative,-0.9699,0,0.9755,0.0189,0.0056
8443,-0.3888,negative,negative,-0.9719,0,0.9787,0.0145,0.0068
8448,-0.3871,negative,negative,-0.9677,0,0.9747,0.0183,0.007
8445,-0.3922,negative,negative,-0.9804,0,0.9852,0.01,0.0048
8446,-0.7891,negative,negative,-0.9768,-1,0.982,0.0129,0.0052
8447,-0.1413,negative,negative,-0.3532,0,0.4218,0.5096,0.0686
8451,0.3688,positive,positive,0.922,0,0.0065,0.065,0.9285
8449,-0.0315,negative,neutral,-0.0787,0,0.1402,0.7982,0.0616
8450,-0.3858,negative,negative,-0.9644,0,0.9712,0.0221,0.0067
8452,0.3953,positive,positive,0.9883,0,0.0025,0.0066,0.9908
8453,-0.6808,negative,negative,-0.7059,-1,0.7447,0.2165,0.0388
8455,0.0008,positive,neutral,0.0019,0,0.0714,0.8553,0.0733
8454,-0.1505,negative,negative,-0.3762,0,0.4708,0.4346,0.0946
8456,0.0584,positive,neutral,-0.8501,1,0.874,0.1021,0.0239
8457,0.0186,positive,neutral,0.0464,0,0.0315,0.8906,0.0779
8458,-0.3903,negative,negative,-0.9757,0,0.9804,0.015,0.0047
8460,-0.0387,negative,neutral,0.8993,-1,0.0218,0.0572,0.9211
8459,-0.3696,negative,negative,-0.9241,0,0.9498,0.0245,0.0257
8461,-0.3868,negative,negative,-0.9669,0,0.9735,0.0198,0.0067
8464,-0.3752,negative,negative,-0.938,0,0.9506,0.0367,0.0127
8465,-0.1012,negative,negative,-0.2529,0,0.3074,0.638,0.0545
8463,-0.3456,negative,negative,-0.8641,0,0.901,0.0621,0.0369
8462,-0.3931,negative,negative,-0.9828,0,0.9868,0.0091,0.004
8466,0.0472,positive,neutral,0.1179,0,0.0748,0.7326,0.1926
8469,0.4803,positive,positive,0.2047,1,0.0636,0.6681,0.2683
8468,0.0677,positive,neutral,0.1693,0,0.0538,0.7231,0.2231
8467,0.0193,positive,neutral,0.0482,0,0.0623,0.8272,0.1105
8470,-0.7861,negative,negative,-0.9691,-1,0.9747,0.0197,0.0056
8472,-0.3929,negative,negative,-0.9822,0,0.9862,0.0099,0.004
8471,-0.1618,negative,negative,-0.4045,0,0.4507,0.5031,0.0462
8473,-0.3895,negative,negative,-0.9738,0,0.9796,0.0145,0.0058
8474,-0.3923,negative,negative,-0.9807,0,0.9855,0.0098,0.0047
8475,0.0807,positive,neutral,-0.7944,1,0.8177,0.1591,0.0232
8478,0.1776,positive,positive,-0.552,1,0.6594,0.2332,0.1074
8476,-0.309,negative,negative,-0.7726,0,0.8011,0.1704,0.0285
8477,-0.7834,negative,negative,-0.9624,-1,0.9701,0.0221,0.0077
8482,-0.39,negative,negative,-0.9749,0,0.9797,0.0154,0.0049
8481,-0.0553,negative,neutral,0.8579,-1,0.0104,0.1213,0.8683
8480,0.0069,positive,neutral,-0.9788,1,0.9834,0.012,0.0046
8479,0.3878,positive,positive,0.9695,0,0.0047,0.0211,0.9742
8483,-0.0035,negative,neutral,-0.0087,0,0.1453,0.7181,0.1366
8484,0.0576,positive,neutral,-0.8521,1,0.8719,0.1083,0.0198
8485,0.3662,positive,positive,0.9156,0,0.0106,0.0633,0.9261
8486,-0.2866,negative,negative,-0.7166,0,0.806,0.1046,0.0894
8487,0.3199,positive,positive,0.7997,0,0.0139,0.1725,0.8136
8490,-0.393,negative,negative,-0.9825,0,0.9871,0.0084,0.0045
8488,-0.3922,negative,negative,-0.9805,0,0.9847,0.0111,0.0042
8489,-0.2475,negative,negative,0.3774,-1,0.0696,0.4834,0.447
8491,-0.4698,negative,negative,-0.1784,-1,0.2567,0.665,0.0783
8492,0.1396,positive,positive,0.3489,0,0.0272,0.5967,0.3761
8494,-0.946,negative,negative,-0.9824,-2,0.9868,0.0087,0.0044
8493,0.0459,positive,neutral,0.1148,0,0.0428,0.7995,0.1576
8495,-0.3694,negative,negative,-0.9236,0,0.945,0.0336,0.0214
8497,0.2146,positive,positive,-0.4595,1,0.5019,0.4556,0.0424
8498,0.2904,positive,positive,0.726,0,0.0751,0.1237,0.8011
8496,0.523,positive,positive,0.3114,1,0.025,0.6386,0.3364
8500,-0.3042,negative,negative,-0.7606,0,0.7866,0.1874,0.026
8499,-0.7909,negative,negative,-0.9813,-1,0.9861,0.009,0.0049
8501,-0.0726,negative,neutral,-0.1816,0,0.2771,0.6275,0.0954
8502,-0.0326,negative,neutral,-0.0816,0,0.1516,0.7784,0.07
8503,0.0136,positive,neutral,-0.9621,1,0.9694,0.0234,0.0072
8504,-0.3912,negative,negative,-0.978,0,0.9822,0.0136,0.0042
8506,-0.3866,negative,negative,-0.9666,0,0.9747,0.0173,0.008
8505,-0.3913,negative,negative,-0.9782,0,0.9835,0.0112,0.0053
8507,0.3785,positive,positive,0.9462,0,0.0046,0.0447,0.9507
8508,-0.3783,negative,negative,-0.9457,0,0.9572,0.0313,0.0115
8509,0.0026,positive,neutral,0.0064,0,0.0731,0.8475,0.0794
8510,-0.7871,negative,negative,-0.9718,-1,0.9784,0.0149,0.0067
8511,-0.0249,negative,neutral,-0.0622,0,0.1464,0.7694,0.0842
8512,0.3941,positive,positive,0.9853,0,0.0036,0.0075,0.9889
8513,0.6131,positive,positive,0.5368,1,0.0383,0.3866,0.5751
8514,0.3902,positive,positive,0.9756,0,0.003,0.0184,0.9786
8515,-0.3229,negative,negative,-0.8073,0,0.8546,0.0982,0.0473
8516,0.4122,positive,positive,0.0345,1,0.234,0.4975,0.2685
8517,-0.7898,negative,negative,-0.9784,-1,0.9833,0.0118,0.0049
8518,-0.7863,negative,negative,-0.9696,-1,0.9755,0.0186,0.0059
8521,0.3762,positive,positive,0.9406,0,0.004,0.0515,0.9446
8519,-0.0984,negative,neutral,-0.2461,0,0.3179,0.6103,0.0718
8520,-0.3117,negative,negative,0.2169,-1,0.0402,0.7027,0.2571
8522,0.0156,positive,neutral,0.039,0,0.073,0.8149,0.112
8523,0.022,positive,neutral,0.0551,0,0.0426,0.8596,0.0978
8525,-0.3195,negative,negative,-0.7988,0,0.8277,0.1434,0.0289
8524,0.0221,positive,neutral,0.0553,0,0.0651,0.8145,0.1204
8526,0.0841,positive,neutral,0.2103,0,0.0453,0.6992,0.2555
8529,-0.3898,negative,negative,-0.9745,0,0.9807,0.0131,0.0062
8527,-0.0707,negative,neutral,-0.1768,0,0.2825,0.6117,0.1058
8528,0.4805,positive,positive,0.2053,1,0.0318,0.7311,0.2371
8530,0.175,positive,positive,0.4375,0,0.028,0.5065,0.4655
8532,-0.3902,negative,negative,-0.9755,0,0.9809,0.0137,0.0054
8533,-0.7905,negative,negative,-0.9803,-1,0.9849,0.0105,0.0046
8531,0.2766,positive,positive,0.6914,0,0.0128,0.2829,0.7043
8534,-0.3719,negative,negative,-0.9298,0,0.9408,0.0481,0.0111
8535,-0.946,negative,negative,-0.9824,-2,0.9872,0.0079,0.0048
8536,0.3658,positive,positive,0.9145,0,0.0058,0.074,0.9203
8537,0.1127,positive,positive,0.2817,0,0.0249,0.6684,0.3067
8539,-0.3873,negative,negative,-0.9682,0,0.975,0.0182,0.0068
8541,-0.4035,negative,negative,-0.0128,-1,0.2685,0.4759,0.2556
8540,0.4697,positive,positive,0.1783,1,0.0736,0.6745,0.2519
8538,-0.2998,negative,negative,-0.7495,0,0.7857,0.178,0.0362
8543,0.5909,positive,positive,0.4811,1,0.08,0.3589,0.5611
8542,0.0117,positive,neutral,0.0293,0,0.0668,0.837,0.0962
8545,-0.3743,negative,negative,0.0604,-1,0.0529,0.8338,0.1133
8544,0.0758,positive,neutral,0.1894,0,0.2397,0.3313,0.429
8548,-0.3912,negative,negative,-0.9781,0,0.9831,0.0118,0.005
8549,-0.2686,negative,negative,-0.6716,0,0.7185,0.2346,0.0469
8547,-0.3871,negative,negative,-0.9677,0,0.9757,0.0162,0.0081
8546,-0.0012,negative,neutral,-0.0031,0,0.0699,0.8633,0.0668
8552,-0.7891,negative,negative,-0.9768,-1,0.982,0.0128,0.0052
8553,0.4014,positive,positive,0.0074,1,0.0685,0.8557,0.0759
8550,-0.5144,negative,negative,0.0966,-2,0.0367,0.83,0.1333
8551,-0.3653,negative,negative,-0.9133,0,0.9225,0.0682,0.0093
8554,-0.3867,negative,negative,-0.9667,0,0.974,0.0188,0.0073
8555,0.2142,positive,positive,0.5354,0,0.0286,0.4075,0.564
8556,0.0979,positive,neutral,0.2447,0,0.0307,0.6939,0.2754
8557,0.4677,positive,positive,0.1731,1,0.0548,0.7174,0.2279
8561,0.0861,positive,neutral,0.2152,0,0.0492,0.6864,0.2644
8558,-0.3878,negative,negative,-0.9695,0,0.9765,0.0165,0.007
8560,-0.9459,negative,negative,-0.9823,-2,0.9875,0.0074,0.0051
8559,-0.3916,negative,negative,-0.9791,0,0.985,0.0091,0.0059
8562,-0.3834,negative,negative,-0.9584,0,0.9649,0.0286,0.0065
8563,-0.386,negative,negative,-0.9649,0,0.9719,0.021,0.0071
8564,-0.3936,negative,negative,-0.984,0,0.9882,0.0077,0.0042
8566,-0.7857,negative,negative,-0.9682,-1,0.9747,0.0188,0.0065
8565,0.3391,positive,positive,0.8478,0,0.0095,0.1333,0.8573
8568,-0.7819,negative,negative,-0.9587,-1,0.9651,0.0284,0.0065
8567,-0.2418,negative,negative,0.3915,-1,0.0208,0.5669,0.4123
8569,-0.3915,negative,negative,-0.9787,0,0.9838,0.0111,0.0051
8570,0.1498,positive,positive,0.3746,0,0.0538,0.5178,0.4284
8571,0.1917,positive,positive,0.4793,0,0.0423,0.436,0.5217
8572,-0.3747,negative,negative,0.0592,-1,0.0935,0.7537,0.1527
8574,-0.3901,negative,negative,-0.9753,0,0.9811,0.0132,0.0057
8573,0.2906,positive,positive,0.7266,0,0.0148,0.2437,0.7414
8575,0.3204,positive,positive,0.8009,0,0.0139,0.1712,0.8149
8576,0.0588,positive,neutral,0.1471,0,0.026,0.801,0.1731
8578,0.3878,positive,positive,0.9696,0,0.003,0.0244,0.9726
8577,-0.7628,negative,negative,-0.911,-1,0.9224,0.0661,0.0114
8579,-0.2226,negative,negative,-0.5565,0,0.5988,0.3589,0.0423
8582,-0.3928,negative,negative,-0.982,0,0.9864,0.0092,0.0044
8580,-0.7825,negative,negative,-0.9603,-1,0.9673,0.0257,0.007
8581,0.3935,positive,positive,0.9837,0,0.003,0.0103,0.9867
8583,0.0556,positive,neutral,0.1389,0,0.068,0.7251,0.2069
8584,-0.0801,negative,neutral,0.7959,-1,0.0207,0.1627,0.8166
8586,-0.3844,negative,negative,-0.961,0,0.9686,0.0238,0.0076
8585,0.2732,positive,positive,0.6831,0,0.0151,0.2867,0.6982
8588,-0.3353,negative,negative,-0.8382,0,0.854,0.1303,0.0158
8587,-0.3839,negative,negative,-0.9598,0,0.9677,0.0243,0.008
8589,-0.3636,negative,negative,-0.909,0,0.9248,0.0595,0.0157
8590,0.0316,positive,neutral,0.0789,0,0.0465,0.828,0.1255
8592,0.1691,positive,positive,0.4227,0,0.0478,0.4818,0.4705
8591,0.3805,positive,positive,0.9513,0,0.0046,0.0396,0.9558
8593,0.1284,positive,positive,0.3211,0,0.0457,0.5874,0.3668
8594,0.347,positive,positive,0.8675,0,0.0151,0.1023,0.8826
8595,-0.3979,negative,negative,0.0014,-1,0.0805,0.8376,0.0819
8596,-0.0046,negative,neutral,-0.0115,0,0.0733,0.865,0.0617
8598,0.0666,positive,neutral,0.1665,0,0.1155,0.6024,0.282
8597,-0.3934,negative,negative,-0.9835,0,0.9872,0.0091,0.0037
8599,-0.9325,negative,negative,-0.9487,-2,0.958,0.0327,0.0093
8600,-0.3896,negative,negative,-0.9739,0,0.98,0.0139,0.0061
8601,-0.3916,negative,negative,-0.9789,0,0.9837,0.0115,0.0048
8602,-0.1198,negative,negative,-0.2995,0,0.5564,0.1868,0.2569
8604,-0.6192,negative,negative,-0.552,-1,0.6021,0.3478,0.0501
8603,0.2889,positive,positive,0.7223,0,0.0374,0.203,0.7597
8607,0.019,positive,neutral,0.0476,0,0.0463,0.8597,0.0939
8605,-0.7908,negative,negative,-0.981,-1,0.9853,0.0105,0.0043
8606,0.3771,positive,positive,-0.0533,1,0.126,0.8014,0.0726
8610,-0.1526,negative,negative,-0.3815,0,0.4883,0.4049,0.1068
8608,-0.3886,negative,negative,-0.9716,0,0.9773,0.0171,0.0056
8611,-0.3889,negative,negative,-0.9722,0,0.9781,0.016,0.0059
8609,-0.0227,negative,neutral,-0.0567,0,0.1423,0.7721,0.0856
8612,0.0065,positive,neutral,0.0162,0,0.1747,0.6344,0.1909
8614,-0.3206,negative,negative,-0.8016,0,0.8397,0.1222,0.0381
8613,-0.7883,negative,negative,-0.9747,-1,0.9805,0.0137,0.0058
8615,0.0327,positive,neutral,0.0817,0,0.0571,0.8041,0.1388
8616,-0.3926,negative,negative,-0.9816,0,0.9868,0.008,0.0052
8618,0.2704,positive,positive,0.6761,0,0.0272,0.2696,0.7033
8617,-0.005,negative,neutral,-0.0125,0,0.0831,0.8463,0.0706
8620,0.6197,positive,positive,0.5531,1,0.0347,0.3774,0.5879
8619,0.361,positive,positive,0.9026,0,0.0052,0.087,0.9078
8623,0.0918,positive,neutral,0.2295,0,0.0289,0.7127,0.2584
8621,0.3938,positive,positive,0.9844,0,0.0041,0.0075,0.9885
8622,0.7931,positive,positive,0.9867,1,0.002,0.0094,0.9887
8624,-0.2794,negative,negative,-0.6984,0,0.7227,0.253,0.0243
8626,-0.9457,negative,negative,-0.9818,-2,0.9863,0.0091,0.0045
8625,-0.3281,negative,negative,0.1758,-1,0.0403,0.7437,0.216
8627,0.0016,positive,neutral,0.004,0,0.0794,0.8373,0.0834
8628,-0.3873,negative,negative,-0.9682,0,0.974,0.0202,0.0058
8629,-0.926,negative,negative,-0.9325,-2,0.948,0.0365,0.0155
8631,-0.3481,negative,negative,-0.8703,0,0.8911,0.0881,0.0208
8630,0.0065,positive,neutral,-0.9797,1,0.9838,0.0122,0.0041
8632,-0.3539,negative,negative,0.1112,-1,0.0389,0.811,0.1501
8633,0.5088,positive,positive,0.276,1,0.0315,0.6609,0.3076
8634,-0.3836,negative,negative,-0.959,0,0.9675,0.024,0.0085
8635,-0.3907,negative,negative,-0.9767,0,0.9819,0.0129,0.0052
8636,-0.3809,negative,negative,-0.9523,0,0.9593,0.0337,0.007
8637,-0.3916,negative,negative,-0.9791,0,0.9845,0.0101,0.0054
8638,-0.3234,negative,negative,-0.8086,0,0.8438,0.1209,0.0353
8639,-0.7705,negative,negative,-0.5437,-2,0.6819,0.1798,0.1383
8640,-0.3908,negative,negative,-0.9769,0,0.9815,0.014,0.0045
8641,0.132,positive,positive,0.3301,0,0.027,0.6159,0.3571
8642,-0.389,negative,negative,-0.9724,0,0.9788,0.0147,0.0064
8643,0.005,positive,neutral,0.0124,0,0.0477,0.8923,0.06
8645,0.381,positive,positive,0.9525,0,0.0082,0.0312,0.9607
8644,0.4724,positive,positive,0.185,1,0.0481,0.7188,0.2331
8647,-0.5564,negative,negative,-0.0086,-2,0.4484,0.1117,0.4398
8646,-0.3902,negative,negative,-0.9755,0,0.9803,0.015,0.0048
8648,-0.7909,negative,negative,-0.9813,-1,0.9854,0.0105,0.0041
8650,-0.0301,negative,neutral,-0.0752,0,0.1522,0.7708,0.077
8649,-0.296,negative,negative,0.6425,-2,0.1043,0.1489,0.7468
8652,-0.3916,negative,negative,-0.9791,0,0.9841,0.0109,0.005
8651,-0.3933,negative,negative,-0.9833,0,0.9872,0.0089,0.0039
8653,0.6533,positive,positive,0.6373,1,0.0345,0.2937,0.6718
8654,0.3831,positive,positive,0.9577,0,0.0047,0.033,0.9623
8655,-0.3584,negative,negative,0.4866,-2,0.0429,0.4275,0.5296
8656,0.1663,positive,positive,0.4158,0,0.251,0.0821,0.6668
8657,0.0534,positive,neutral,0.1336,0,0.0782,0.71,0.2118
8658,0.3789,positive,positive,0.9472,0,0.0039,0.045,0.9511
8660,0.25,positive,positive,0.6249,0,0.0292,0.3166,0.6541
8659,-0.1664,negative,negative,-0.4161,0,0.4525,0.511,0.0365
8661,-0.1512,negative,negative,-0.378,0,0.4606,0.4567,0.0827
8662,-0.7677,negative,negative,-0.9231,-1,0.9381,0.0469,0.015
8663,0.1373,positive,positive,0.3432,0,0.0617,0.5334,0.4049
8665,-0.3308,negative,negative,-0.827,0,0.8441,0.1389,0.017
8664,0.7614,positive,positive,0.9074,1,0.0064,0.0799,0.9137
8666,0.0034,positive,neutral,0.0085,0,0.0781,0.8353,0.0866
8668,-0.9454,negative,negative,-0.9809,-2,0.986,0.0088,0.0051
8667,0.0825,positive,neutral,0.2063,0,0.0266,0.7405,0.2329
8669,-0.4189,negative,negative,-0.0513,-1,0.1371,0.7771,0.0858
8670,0.7931,positive,positive,0.6002,2,0.0473,0.3052,0.6475
8673,0.6686,positive,positive,0.2891,2,0.0251,0.6606,0.3143
8671,0.02,positive,neutral,-0.9461,1,0.9571,0.0319,0.011
8672,-0.7904,negative,negative,-0.98,-1,0.985,0.0099,0.005
8674,0.2584,positive,positive,0.6461,0,0.028,0.2978,0.6742
8675,0.3046,positive,positive,-0.621,2,0.652,0.3171,0.031
8676,-0.372,negative,negative,-0.93,0,0.9397,0.0507,0.0097
8677,0.3292,positive,positive,0.823,0,0.0145,0.1481,0.8374
8678,0.0136,positive,neutral,0.034,0,0.1066,0.7529,0.1406
8682,-0.4057,negative,negative,-0.0182,-1,0.1853,0.6475,0.1671
8680,0.0858,positive,neutral,0.2146,0,0.035,0.7155,0.2496
8681,0.4858,positive,positive,0.2185,1,0.0716,0.6383,0.2901
8679,-0.7889,negative,negative,-0.9762,-1,0.9815,0.0132,0.0053
8683,-0.3857,negative,negative,-0.9642,0,0.9713,0.0216,0.0071
8686,-0.3925,negative,negative,-0.9813,0,0.9856,0.0101,0.0043
8684,0.02,positive,neutral,0.05,0,0.0548,0.8404,0.1048
8685,-0.3857,negative,negative,-0.9642,0,0.9724,0.0193,0.0083
8688,0.0176,positive,neutral,-0.9521,1,0.9622,0.0277,0.0101
8690,0.3391,positive,positive,0.8478,0,0.0117,0.1288,0.8595
8687,-0.3844,negative,negative,-0.961,0,0.9679,0.0253,0.0069
8689,-0.789,negative,negative,-0.9765,-1,0.9816,0.0133,0.0051
8691,-0.3479,negative,negative,-0.8697,0,0.8823,0.1051,0.0126
8692,-0.0198,negative,neutral,-0.0496,0,0.1141,0.8215,0.0645
8693,0.2498,positive,positive,0.6246,0,0.0306,0.3141,0.6552
8694,-0.1212,negative,negative,0.693,-1,0.0142,0.2786,0.7072
8695,0.2329,positive,positive,0.5823,0,0.0313,0.355,0.6137
8697,-0.3866,negative,negative,-0.9664,0,0.974,0.0184,0.0076
8698,-0.9454,negative,negative,-0.9809,-2,0.9858,0.0094,0.0049
8696,-0.3839,negative,negative,-0.9598,0,0.9675,0.0248,0.0077
8701,0.3664,positive,positive,0.916,0,0.014,0.056,0.93
8699,0.3893,positive,positive,0.9733,0,0.0054,0.0159,0.9787
8700,-0.3717,negative,negative,-0.9292,0,0.943,0.0432,0.0138
8703,0.2993,positive,positive,-0.2477,1,0.3748,0.4981,0.1271
8702,0.2877,positive,positive,0.7193,0,0.0197,0.2412,0.7391
8705,0.4688,positive,positive,0.176,1,0.0924,0.6391,0.2685
8706,0.0092,positive,neutral,-0.973,1,0.9787,0.0155,0.0058
8704,-0.0594,negative,neutral,-0.1484,0,0.2084,0.7315,0.0601
8707,-0.3936,negative,negative,-0.984,0,0.9877,0.0085,0.0037
8708,0.0206,positive,neutral,-0.9445,1,0.9567,0.031,0.0122
8710,-0.7885,negative,negative,-0.9752,-1,0.9806,0.0139,0.0054
8709,-0.9788,negative,negative,-0.9716,-3,0.978,0.0157,0.0064
8712,-0.0138,negative,neutral,-0.0344,0,0.2175,0.5995,0.183
8711,0.3804,positive,positive,0.9511,0,0.0053,0.0384,0.9563
8714,-0.0778,negative,neutral,-0.1945,0,0.2718,0.6509,0.0773
8715,-0.9342,negative,negative,-0.9529,-2,0.9684,0.016,0.0156
8713,-0.8478,negative,negative,-0.737,-2,0.7757,0.1856,0.0387
8716,0.0537,positive,neutral,-0.8617,1,0.8884,0.0849,0.0267
8719,-0.3921,negative,negative,-0.9802,0,0.9844,0.0114,0.0042
8717,0.3502,positive,positive,-0.1205,1,0.1869,0.7467,0.0664
8718,-0.3928,negative,negative,-0.9819,0,0.9864,0.0092,0.0044
8720,0.0638,positive,neutral,0.1594,0,0.0453,0.7499,0.2047
8723,-0.3819,negative,negative,-0.9547,0,0.9668,0.0212,0.0121
8724,-0.384,negative,negative,-0.9599,0,0.9662,0.0274,0.0063
8721,-0.9462,negative,negative,-0.9831,-2,0.987,0.009,0.0039
8722,-0.7527,negative,negative,-0.8857,-1,0.9015,0.0828,0.0157
8725,0.3376,positive,positive,0.8439,0,0.022,0.112,0.866
8726,-0.3355,negative,negative,0.1573,-1,0.0471,0.7485,0.2044
8727,-0.7905,negative,negative,-0.9801,-1,0.986,0.0082,0.0058
8728,-0.2834,negative,negative,-0.7084,0,0.7415,0.2254,0.0331
8729,0.0637,positive,neutral,0.1592,0,0.084,0.6729,0.2431
8730,-0.1301,negative,negative,-0.3253,0,0.4791,0.3671,0.1538
8731,-0.0155,negative,neutral,-0.0388,0,0.1241,0.7905,0.0854
8732,0.0341,positive,neutral,0.0853,0,0.1086,0.6975,0.1939
8735,-0.37,negative,negative,-0.925,0,0.935,0.0551,0.01
8733,-0.5153,negative,negative,0.0942,-2,0.0495,0.8068,0.1437
8734,0.389,positive,positive,0.9725,0,0.0043,0.0189,0.9768
8736,-0.3882,negative,negative,-0.9704,0,0.976,0.0184,0.0056
8737,-0.1835,negative,negative,-0.4588,0,0.5257,0.4074,0.0669
8738,-0.3626,negative,negative,-0.9064,0,0.9213,0.0637,0.0149
8739,-0.39,negative,negative,-0.9751,0,0.9806,0.0139,0.0055
8740,-0.5463,negative,negative,-0.3698,-1,0.4144,0.541,0.0446
8742,0.4633,positive,positive,0.1622,1,0.0332,0.7715,0.1954
8741,-0.1954,negative,negative,-0.4886,0,0.5252,0.4382,0.0366
8745,-0.3925,negative,negative,-0.9813,0,0.987,0.0073,0.0057
8743,-0.3936,negative,negative,-0.9839,0,0.988,0.0078,0.0042
8744,-0.0095,negative,neutral,-0.0237,0,0.1073,0.8091,0.0836
8746,-0.5649,negative,negative,-0.4161,-1,0.4846,0.4469,0.0685
8748,0.3683,positive,positive,0.9208,0,0.0077,0.0637,0.9285
8747,0.1438,positive,positive,0.3594,0,0.0961,0.4485,0.4554
8750,0.2122,positive,positive,0.5305,0,0.0331,0.4033,0.5636
8749,-0.3886,negative,negative,-0.9714,0,0.9783,0.0147,0.0069
8752,-0.7903,negative,negative,-0.9798,-1,0.9845,0.0108,0.0047
8753,0.1791,positive,positive,0.4477,0,0.0258,0.5007,0.4735
8751,0.343,positive,positive,0.8575,0,0.0082,0.126,0.8658
8754,-0.3866,negative,negative,-0.9666,0,0.9741,0.0184,0.0075
8755,-0.3435,negative,negative,-0.8588,0,0.8796,0.0996,0.0208
8756,0.0284,positive,neutral,0.071,0,0.0503,0.8283,0.1214
8757,-0.7543,negative,negative,-0.8897,-1,0.9022,0.0854,0.0124
8759,-0.0599,negative,neutral,-0.1497,0,0.2118,0.7262,0.0621
8758,0.7831,positive,positive,0.9616,1,0.0036,0.0312,0.9652
8760,0.0617,positive,neutral,0.1543,0,0.0396,0.7666,0.1939
8761,-0.3927,negative,negative,-0.9818,0,0.9866,0.0086,0.0048
8762,-0.3925,negative,negative,-0.9813,0,0.9857,0.0098,0.0044
8764,0.0222,positive,neutral,0.0555,0,0.0302,0.884,0.0857
8763,0.0132,positive,neutral,0.033,0,0.0686,0.8299,0.1015
8765,-0.3925,negative,negative,-0.9812,0,0.9858,0.0097,0.0045
8766,-0.3905,negative,negative,-0.9762,0,0.9819,0.0124,0.0057
8767,0.0215,positive,neutral,0.0538,0,0.0384,0.8694,0.0922
8768,0.345,positive,positive,0.8625,0,0.0192,0.099,0.8817
8770,-0.0217,negative,neutral,-0.0542,0,0.1171,0.8201,0.0628
8769,-0.3706,negative,negative,-0.9264,0,0.9382,0.05,0.0118
8771,-0.7827,negative,negative,-0.9606,-1,0.9698,0.021,0.0092
8773,0.3465,positive,positive,0.8662,0,0.0229,0.0881,0.8891
8772,-0.3831,negative,negative,-0.9578,0,0.9647,0.0284,0.0069
8776,-0.9428,negative,negative,-0.9746,-2,0.9802,0.0142,0.0056
8774,-0.3262,negative,negative,0.1805,-1,0.032,0.7555,0.2125
8775,-0.9458,negative,negative,-0.9819,-2,0.9871,0.0077,0.0052
8778,-0.3927,negative,negative,-0.9818,0,0.9862,0.0094,0.0044
8777,-0.3798,negative,negative,-0.9494,0,0.9573,0.0347,0.0079
8779,0.3519,positive,positive,0.8798,0,0.0091,0.1019,0.8889
8780,0.3581,positive,positive,0.8953,0,0.0067,0.0913,0.902
8781,0.5276,positive,positive,0.3229,1,0.027,0.6231,0.3499
8785,-0.3889,negative,negative,-0.9722,0,0.978,0.0162,0.0058
8783,-0.7505,negative,negative,-0.8803,-1,0.9077,0.0649,0.0274
8784,0.3722,positive,positive,0.9306,0,0.0055,0.0585,0.936
8786,-0.3634,negative,negative,-0.9086,0,0.9253,0.058,0.0167
8782,-0.372,negative,negative,-0.93,0,0.9385,0.0529,0.0085
8788,0.3908,positive,positive,0.9771,0,0.0049,0.013,0.9821
8787,0.3033,positive,positive,0.7583,0,0.0288,0.1842,0.787
8789,-0.7825,negative,negative,-0.9603,-1,0.9676,0.025,0.0073
8790,-0.3767,negative,negative,-0.9417,0,0.9562,0.0293,0.0145
8793,0.7559,positive,positive,0.8938,1,0.0082,0.0898,0.902
8791,-0.3891,negative,negative,-0.9728,0,0.9793,0.0141,0.0066
8792,-0.788,negative,negative,-0.974,-1,0.9792,0.0155,0.0052
8794,-0.2199,negative,negative,0.4462,-1,0.1337,0.2864,0.5799
8795,-0.0727,negative,neutral,-0.1817,0,0.2525,0.6767,0.0708
8796,-0.3928,negative,negative,-0.9821,0,0.9863,0.0095,0.0042
8797,-0.7907,negative,negative,-0.9806,-1,0.9846,0.0113,0.004
8799,-0.3831,negative,negative,-0.9578,0,0.966,0.0258,0.0082
8801,-0.384,negative,negative,-0.96,0,0.966,0.0281,0.006
8798,-0.3717,negative,negative,-0.9293,0,0.937,0.0554,0.0076
