title,label_int,label
"CEO Thép Nam Kim (NKG): Giá thép tăng mạnh thì chắc chắn phải giảm, Công ty đã chốt giá bán đến hết quý 3/2021 và tăng quản trị rủi ro",1,negative
"Khối ngoại tiếp tục rút ròng hơn 1.100 tỷ đồng trong tuần từ 19-23/4, bán mạnh VHM, HPG và VPB",1,negative
SHB chốt danh sách cổ đông phát hành 175 triệu cổ phiếu trả cổ tức năm 2019,3,positive
Hóa chất Đức Giang (DGC) chốt danh sách cổ đông phát hành hơn 22 triệu cổ phiếu trả cổ tức,3,positive
"VRE, G36, VJC, DHC, VSC, TVB, NSH, KDM, TNG, NDN, DRC, HVH, CDC, VSH, SGC, MEC, TCD, TR1, SIV, PAC: Thông tin giao dịch lượng lớn cổ phiếu",2,neutral
"ĐHĐCĐ Nam Long (NLG): Phát 60 triệu cổ phiếu với giá không dưới 30.000 đồng/cp để mở rộng quỹ đất, mục tiêu tăng trưởng lãi thuần 32%/năm giai đoạn 2021-2024",3,positive
"Giá dầu tăng, Lọc Hóa dầu Bình Sơn (BSR) lãi 1.856 tỷ đồng trong quý 1, vượt 113% kế hoạch cả năm 2021",3,positive
"FPT Online (FOC) lãi sau thuế 42 tỷ đồng trong quý 1, tăng 12% so với cùng kỳ",3,positive
"Các hiệp định phát huy tác dụng, quý 1 Cảng Đồng Nai (PDN) lãi 38 tỷ đồng tăng trưởng 23%",3,positive
"Nhờ khoản thu từ cổ tức, Nước Thủ Dầu Một (TDM) báo lãi quý 1/2021 cao nhất kể từ khi thành lập",3,positive
"CEO Lê Quốc Bình: Đang hợp tác với 4 ngân hàng tên tuổi cùng 15 CTCK, ví điện tử khác để làm dự án Fintech, nếu hoàn thành nợ CII sẽ về 0",2,neutral
"ĐHĐCĐ Danh Khôi (NRC): Từ quý 3 lợi nhuận dự tăng mạnh khi dòng vốn chốt lời từ chứng khoán chuyển sang BĐS, sẽ họp bất thường công bố một đề án lớn",3,positive
"ĐHCĐ Viettel Construction (CTR): Đầu tư 2.000 tỷ cho lĩnh vực hạ tầng cho thuê, có thể cán mốc doanh thu 8.000 tỷ đồng trong năm 2021",3,positive
"Bảo hiểm Quân đội: Đặt mục tiêu lợi nhuận tăng 49%, chốt chia cổ tức 10%",3,positive
Ngân hàng nào đang bơm vốn khủng cho 20 công ty chứng khoán margin lớn?,2,neutral
"VnIndex tăng mạnh mẽ 20 điểm cuối phiên, STB, CTG, VPB bứt phá",3,positive
Kênh đầu tư ‘nhẹ đầu’ cho nhân viên văn phòng năm 2021,2,neutral
Eximbank đã mua lại trước hạn toàn bộ nợ xấu từ VAMC,3,positive
"FPT Telecom (FOX) báo lãi sau thuế 461 tỷ đồng trong quý 1, tăng 29% so với cùng kỳ",3,positive
"ĐHCĐ OCH: Đẩy mạnh phát triển Kem Tràng Tiền và Bánh Givral, đặt kế hoạch lãi 50,5 tỷ đồng trong năm 2021",3,positive
"FPT: LNTT quý 1 tăng 22%, Doanh thu ký mới thị trường nước ngoài đạt gần 4.500 tỷ đồng trong quý 1",3,positive
"Thủy điện Thác Bà (TBC): Quý 1 lãi 75 tỷ đồng, cao gấp hơn 3 lần cùng kỳ",3,positive
"Giá cổ phiếu tăng mạnh, doanh nghiệp dược làm ăn ra sao trong quý 1",2,neutral
"Cổ đông SHB khoe lãi 28 tỷ đồng nhờ đi ngược đám đông: ""Đi khắp các sàn, room chứng khoán, mạng xã hội không thấy một ai khuyên mua cổ phiếu SHB""",3,positive
"Traphaco (TRA): Quý 1 lãi 55 tỷ đồng, tăng 35% so với cùng kỳ 2020",3,positive
"Công ty mẹ Minh Phú (MPC): Quý 1 lãi 102 tỷ đồng, giảm 25% so với cùng kỳ 2020",1,negative
Lịch sự kiện và tin vắn chứng khoán ngày 23/4,2,neutral
Fortex (FTM): Quý 1 lỗ tiếp 47 tỷ đồng,1,negative
Nhựa Tiền Phong (NTP): Quý 1 lãi 75 tỷ đồng tăng 73% so với cùng kỳ,3,positive
"Địa ốc Hoàng Quân (HQC): Đặt kế hoạch lợi nhuận 50 tỷ đồng, cao gấp 2 lần năm 2020",3,positive
"Viettel Construction (CTR) lãi ròng gần 72 tỷ đồng trong quý 1, tăng trưởng 41% so với cùng kỳ 2020",3,positive
VCSC: Lợi nhuận quý 1 gấp 4 cùng kỳ,3,positive
"CEO Chứng khoán HSC: Sẽ tăng thị phần trong tương lai, nhưng nói không với giảm phí và chấp nhận rủi ro cao như một số CTCK hiện nay!",2,neutral
VCSC: Nhà đầu tư đang chờ xác nhận liệu thị trường có thể hấp thụ được lượng lớn cổ phiếu đã bán ra hay bắt đầu một quá trình phân phối,2,neutral
Nhà đầu tư để sẵn 65.000 tỷ đồng “nằm chờ” tại các Công ty chứng khoán vào cuối quý 1,3,positive
"Khối ngoại tiếp tục bán ròng, thị trường “đỏ lửa” trong phiên 22/4",1,negative
"Công ty phân phối Mercedes Haxaco (HAX) lãi 55 tỷ đồng trong quý 1, cao gấp 18 lần cùng kỳ",3,positive
"Doanh thu vượt mốc nghìn tỷ, Đông Hải Bến Tre (DHC) lãi tăng 138% trong quý 1",3,positive
"Thế giới Di động (MWG): Trình phương án chia cổ tức tỷ lệ 2:1, lợi nhuận dự tăng trưởng 21% lên 4.750 tỷ đồng",3,positive
"Chi phí cước tàu tăng, lợi nhuận Vĩnh Hoàn giảm 14% trong quý 1/2021",1,negative
"Đất Xanh (DXG): Lãi ròng quý 1/2021 ghi nhận đúng kế hoạch với 531 tỷ đồng, cao gấp 8 lần cùng kỳ",3,positive
"Rạng Đông (RAL) lãi ròng gần 110 tỷ đồng, EPS đạt 9.109 đồng trong quý 1/2021",3,positive
"Quý 1 lỗ 30 tỷ đồng, Vinasun (VNS) đã lỗ 5 quý liên tiếp",1,negative
Dược Hậu Giang (DHG) chốt quyền trả cổ tức năm 2020 bằng tiền tỷ lệ 40%,3,positive
"Nhiệt điện Quảng Ninh (QTP): Doanh thu giảm sâu, vẫn có lãi hơn 117 tỷ đồng trong quý 1",3,positive
"Petroland (PTL) bị truy thu và phạt hơn 6,6 tỷ đồng tiền thuế",1,negative
Khối ngoại chi gần 700 tỷ mua cổ phiếu MWG ngay khi “hở room” trong sáng 22/4,3,positive
"Gỗ Trường Thành (TTF): Năm 2021 đặt kế hoạch lãi tăng gấp 3 lần, rót vốn vào công ty nội thất Natuzzi Singapore",3,positive
"Tăng bán sản phẩm bản quyền, Vinaseed (NSC) lãi quý 1 cao gấp đôi cùng kỳ",3,positive
"Cổ phiếu giảm sàn la liệt, VN-Index mất hơn 40 điểm trong phiên 22/4",1,negative
"Ông chủ dự án Vườn Vua (TIG): Quý 1 lãi 30 tỷ đồng, cao gần gấp đôi cùng kỳ 2020",3,positive
"BOT Cầu Thái Hà: Quý 1 lỗ tiếp 21 tỷ đồng, kéo dài số quý lỗ liên tiếp lên con số 9",1,negative
"OCH đẩy mạnh tái cấu trúc doanh nghiệp, định hướng đầu tư thêm các hoạt động mới trong năm 2021",2,neutral
"ACB, CRE, GEX, CII, HNG, TNT, CLW, AMS: Thông tin giao dịch lượng lớn cổ phiếu",2,neutral
"Chứng khoán VIX đạt 398 tỷ đồng lợi nhuận quý 1/2021, hoàn thành gần 60% kế hoạch năm",3,positive
Chứng khoán APG báo lãi quý 1.2021 gấp 4 lần so với cùng kỳ,3,positive
Lịch sự kiện và tin vắn chứng khoán ngày 22/4,2,neutral
Những Công ty chứng khoán nào còn nhiều dư địa cho vay margin?,2,neutral
"Yeah1 (YEG) lỗ ròng thêm 45,6 tỷ đồng trong quý 1/2021",1,negative
"Công ty ""séc trắng"" SPAC dành cho ai?",2,neutral
Biến tướng của SPAC là niêm yết cửa sau,1,negative
Thủy điện Đa Nhim – Hàm Thuận – Đa Mi (DNH): Quý 1 lãi 343 tỷ đồng cao gấp 4 lần cùng kỳ,3,positive
"Hoàng Anh Gia Lai (HAG): Cổ phiếu bị đưa vào diện kiểm soát từ ngày 28/4, chỉ được giao dịch phiên chiều",1,negative
"Quý 1, chủ sở hữu Triển lãm Giảng Võ (VEF) báo lãi 53 tỷ đồng cao gấp hơn 4 lần cùng kỳ",3,positive
Gỗ Trường Thành (TTF) vẫn chưa xử lý được khoản nợ quá hạn 123 tỷ tại DongA Bank,1,negative
"Năm Bảy Bảy (NBB): Quý 1 lãi 32 tỷ đồng, cao gấp 6 lần cùng kỳ",3,positive
"Tái định vị thương hiệu, Tường An (TAC) lãi tăng 159% trong quý 1",3,positive
"Chứng khoán VPS báo lãi hơn 200 tỷ đồng sau thuế quý 1/2021, gấp đôi cùng kỳ",3,positive
"Xi măng Hà Tiên 1 (HT1): Kế hoạch lãi trước thuế 815 tỷ đồng trong năm 2021, lương công nhân bình quân 17,6 triệu đồng/tháng",3,positive
"PTB kỳ vọng lợi nhuận 6 tháng đầu năm 2021 tăng trưởng 54%, cả năm đạt hơn 524 tỷ",3,positive
"Domesco (DMC): Quý 1 lãi 24 tỷ đồng, thấp nhất trong gần 9 năm",1,negative
"Gia tăng quảng cáo, Pinaco (PAC) báo lãi quý 1 tăng 38% so với cùng kỳ",3,positive
"Dư nợ cho vay tại các CTCK lập kỷ lục 110.000 tỷ đồng vào cuối quý 1, tăng 20.000 tỷ so với đầu năm",3,positive
"MBS báo lãi quý 1 gần 100 tỷ đồng, tăng trưởng 380% so với cùng kỳ 2020",3,positive
"VNDIRECT lãi 482 tỷ đồng trong quý 1, tăng trưởng 724% so với cùng kỳ 2020",3,positive
ĐHĐCĐ Searefico (SRF): Nếu tăng vốn được trong năm qua đã có thể có 100 tỷ lợi nhuận mà không quá vất vả!,2,neutral
Chứng khoán Bảo Việt (BVSC) báo lãi quý 1 đạt gần 50% kế hoạch cả năm 2021,3,positive
"Phiên 20/4: Khối ngoại tiếp tục bán ròng gần 560 tỷ đồng, tập trung “xả” Bluechips",1,negative
"Chứng khoán Agriseco lãi quý 1 đạt 37 tỷ đồng, tăng gấp 2,8 lần cùng kỳ 2020.",3,positive
"Ghi nhận doanh thu từ bán đất nền, Phát Đạt (PDR) báo lãi sau thuế quý 1 đạt 251 tỷ đồng",3,positive
Becamex IJC (IJC): 3 tháng thực hiện gần nửa kế hoạch lợi nhuận cả năm với 289 tỷ đồng,3,positive
Dat Xanh Services điều chỉnh thời gian nộp tiền mua cổ phiếu DXS trong đợt IPO,2,neutral
“Cú bắt tay” chiến lược giữa VCSC và VPBank cho trải nghiệm đầu tư 4.0,3,positive
"EVS: Lợi nhuận trước thuế quý 1 đạt 92,6 tỷ đồng, vượt kế hoạch năm 2021",3,positive
Phát Đạt tiếp tục tất toán 250 tỷ đồng trái phiếu trước hạn 3 năm,3,positive
"Những phi vụ kỳ lạ của thế hệ nhà đầu tư F0 ở Việt Nam: Chơi chứng khoán vì thất nghiệp, vì bạn xúi mua, thậm chí vì nghỉ dịch quá... rảnh",2,neutral
"Mảng môi giới và cho vay tăng mạnh, Chứng khoán FPTS lãi quý 1 gần 146 tỷ đồng",3,positive
"KCN Tín Nghĩa (TIP): Lợi nhuận Q1/2021 trưởng 135%, lên kế hoạch tăng vốn phát triển dự án trong nhiều năm tới",3,positive
"Nhờ tiết giảm chi phí lãi vay, Hóa chất Lâm Thao (LAS) báo lãi quý 1/2021 tăng gấp 6 lần cùng kỳ",3,positive
"Rung lắc mạnh trong phiên chiều, VN-Index vẫn tăng gần 8 điểm với lực kéo từ VCB, VHM",3,positive
Chứng khoán BSC tạm chuyển giao dịch sang HNX từ đầu tháng 5,2,neutral
"Tracodi (TCD): Lợi nhuận quý 1/2021 ước đạt 74 tỷ đồng, cao gấp 3,7 lần cùng kỳ",3,positive
Hoá Chất Đức Giang (DGC) tăng 47% lợi nhuận sau thuế quý 1/2021 lên 292 tỷ đồng,3,positive
"Sowatco (SWC) báo lãi quý 1 gấp đôi cùng kỳ, giá cổ phiếu tăng gấp rưỡi từ đầu năm 2021",3,positive
"Thị giá THD vượt 200.000 đồng, CEO của Thaiholdings vẫn đăng ký mua 1 triệu cổ phiếu",3,positive
Mirae Asset dành tặng nhà đầu tư 1.000.000 vnd phí giao dịch,2,neutral
Vinaconex Power (VCP) chốt danh sách cổ đông phát hành hơn 18 triệu cổ phiếu trả cổ tức,3,positive
Lịch sự kiện và tin vắn chứng khoán ngày 20/4,2,neutral
"Thép Nam Kim (NKG) đạt lãi kỷ lục trong quý 1/2021 với 319 tỷ đồng, cao gấp 7,7 lần cùng kỳ",3,positive
"Khối ngoại không còn mua MWG, FPT với mức giá chênh hàng chục phần trăm, phải chăng cổ phiếu “kín room” đã hết hấp dẫn?",1,negative
"3 rào cản lớn cần đạt nếu muốn niêm yết tại Mỹ thông qua SPAC: Công bố thông tin, kiểm soát nội bộ và định giá",2,neutral
"VHM, NVL, ROS, NLG, PHC, MSB, HAR, HSC, THD, NGC, HAH, KSD, VIG, PVL, TIP, CVT, HDC, SGC, PPE, PVC, VAF, VCX, VHE, HD6: Thông tin giao dịch lượng lớn cổ phiếu",2,neutral
Chứng khoán Trí Việt (TVB): Lợi nhuận Quý I/2021 vượt cả năm 2020,3,positive
Petrosetco (PET): Quý 1/2021 lợi nhuận tăng 86% lên 65 tỷ đồng,3,positive
"MWG và FPT giữ vững 2 vị trí lớn nhất trong rổ Diamond với tỷ trọng 15%, nhiều cổ phiếu ngân hàng lớn bị giảm tỷ trọng",2,neutral
"SSI: Công ty mẹ lãi 528 tỷ đồng quý 1/2021, dư nợ margin vượt 10.800 tỷ đồng",3,positive
"TCM, LPB, VIB, EIB, ACB và MSB chính thức lọt rổ VNDiamond trong kỳ review tháng 4",3,positive
"KIDO đạt 135 tỷ lợi nhuận sau thuế trong quý 1/2021, tăng 182% so với cùng kỳ",3,positive
"Danh mục tự doanh của Chứng khoán HSC: Quý 1/2021 đã bán hết các mã MBB, VNM…",1,negative
Lợi nhuận quý 1 của công ty sản xuất phồng tôm Bích Chi sụt giảm 13%,1,negative
DAP Vinachem (DDV) lãi quý 1 hơn 35 tỷ đồng trong khi cùng kỳ kinh doanh thua lỗ,3,positive
"Phiên 19/4: Thị trường tăng mạnh, khối ngoại tiếp tục bán ròng 760 tỷ đồng",1,negative
"Tăng vọt 22 điểm, VnIndex vượt đỉnh lịch sử",3,positive
"Sau Hòa Phát, đến lượt Dabaco đề xuất cho chủ tịch HĐQT nâng sở hữu không cần chào mua công khai",3,positive
Chứng khoán HSC trình ĐHCĐ thông qua phương án tạm chuyển giao dịch sang HNX,2,neutral
Viteccons bổ sung nhân sự ngoại cho mục tiêu tăng trưởng 200% năm 2021,3,positive
"Thủy điện Sông Ba Hạ (SBH) báo lãi quý 1/2021 tăng gấp 3,6 lần cùng kỳ",3,positive
Chủ sở hữu thương hiệu Wonderfarm báo lãi quý 1/2021 tăng 35%,3,positive
"Viettel Post (VTP) lên kế hoạch niêm yết HoSE, đặt mục tiêu tăng trưởng lợi nhuận 29% trong năm 2021",3,positive
TPBank (TPB) đăng ký bán hơn 40 triệu cổ phiếu quỹ từ 28/4 đến 27/5,1,negative
"Chứng khoán An Bình (ABS) thông qua phương án tăng vốn lên 1.000 tỷ đồng, lên kế hoạch niêm yết cổ phiếu",3,positive
Xu thế dòng tiền: Thanh khoản khủng – Vẫn chưa phải là phân phối,2,neutral
"Tisco (TIS) báo lãi quý 1/2021 gấp 9 lần cùng kỳ, vượt 16% chỉ tiêu lợi nhuận cả năm",3,positive
Hàng loạt doanh nghiệp tặng quà đầy bất ngờ cho cổ đông,2,neutral
"Điểm danh những doanh nghiệp chốt quyền nhận cổ tức bằng tiền, bằng cổ phiếu và cổ phiếu thưởng tuần từ 23-27/4",3,positive
"MBS: Thị trường phân hóa, VN-Index có thể không tăng mạnh trong tuần 19-23/4",2,neutral
Lịch sự kiện và tin vắn chứng khoán ngày 19/4,2,neutral
Tiêu điểm xử phạt tuần qua: Thêm nhiều doanh nghiệp và cá nhân bị UBCKNN phạt,1,negative
"HSC tất toán gần 1.000 tỷ đồng danh mục tự doanh, lãi quý 1 gấp 3,2 lần cùng kỳ 2020.",3,positive
[Quy tắc đầu tư vàng] Nhà sáng lập Melvin Capital Management chia sẻ bí quyết giảm thiểu rủi ro trong đầu tư chứng khoán,2,neutral
Thép Đà Nẵng (DNS): Quý 1 lãi 40 tỷ đồng hoàn thành 89% kế hoạch cả năm 2021,3,positive
"Giảm mạnh chi phí, dịch vụ hàng không Sasco có lãi 13 tỷ đồng trong quý 1",3,positive
Lịch chốt quyền nhận cổ tức bằng tiền của 7 doanh nghiệp,3,positive
Điện lực Khánh Hoà (KHP): Quý 1 báo lỗ 77 tỷ đồng,1,negative
"Sau phiên IPO cháy hàng, danh hiệu doanh nghiệp ngành muối duy nhất trên sàn sắp có ""truyền nhân""?",2,neutral
"Vingroup phát hành 500 triệu USD trái phiếu quốc tế, quyền chọn nhận cổ phiếu VHM giá 123.000 đồng/cp",3,positive
"ĐHĐCĐ PNJ: Ưu tiên dùng vốn huy động để mở rộng quy mô, quý 1/2021 lợi nhuận tăng 27% lên 522 tỷ đồng",3,positive
"Nhựa An Phát Xanh (AAA) dự kiến doanh thu, lợi nhuận quý I tăng mạnh",3,positive
"Lãi lớn, SCI E&C chốt quyền nhận cổ tức bằng tiền tỷ lệ 70%",3,positive
"FRT, AAA, NLG, PVL, MCG, VFS, HAX, CKV: Thông tin giao dịch lượng lớn cổ phiếu",2,neutral
"Nhà đầu tư chú ý, cổ phiếu PXT sắp bị hủy niêm yết bắt buộc trên HoSE",1,negative
"Nhờ tiết giảm chi phí, Thép Mê Lin (MEL) báo quý 1/2021 tăng gấp 41 lần cùng kỳ",3,positive
"Đón đầu xu hướng nâng hạng, khối ngoại có thể đẩy mạnh mua ròng cổ phiếu Việt Nam từ nửa cuối năm 2021?",3,positive
"Yeah1 (YEG): Chủ tịch Nguyễn Ảnh Nhượng Tống đã bán ra 250.000 cổ phiếu, giảm sở hữu xuống còn 24,72% vốn",1,negative
"Tiết giảm chi phí lãi vay, Petrosetco (PSD) báo lãi quý 1/2021 tăng 60% so với cùng kỳ",3,positive
"Doanh nghiệp niêm yết sắp huy động gần 45.000 tỷ đồng qua phát hành tăng vốn, Vietnam Airlines và HAGL Agrico đầu bảng",3,positive
Một cá nhân bị phạt nặng vì dùng 35 tài khoản thao túng giá cổ phiếu TAR,1,negative
"ĐHĐCĐ GAS: Vấp phải đối thủ mảng khí LNG, đặt kế hoạch lợi nhuận thấp nhất từ năm 2012 dù giá dầu tăng",1,negative
Doanh nhân Thái Vân Linh: “Hiểu mình để độc lập đưa ra quyết định đầu tư”,2,neutral
"Hồi phục tốt, VnIndex chỉ còn giảm 9 điểm",1,negative
"Quý 1/2021, TCBS lãi 843 tỷ đồng, ra mắt nền tảng đầu tư cộng đồng iCopy",3,positive
KIS đẩy mạnh tư vấn phát hành trái phiếu cho An Phát Holdings,1,negative
"Nhiều SPAC đang đói mục tiêu, cơ hội rộng mở cho khả năng VinFast IPO thành công tại Mỹ?",2,neutral
"Viettel Construction (CTR) trình cổ đông phương án chuyển sàn HoSE, chia cổ tức năm 2020 với tỷ lệ 39,5%",3,positive
"PSE: Quý 1 lãi 10,5 tỷ đồng, vượt 31% kế hoạch cả năm 2021",3,positive
"CEO, DLG, NSH, HQC, TXM, SVN, CKV, SDP, VFS, AMS: Thông tin giao dịch lượng lớn cổ phiếu",2,neutral
Thấy gì qua chiến lược cổ tức của doanh nghiệp trên sàn chứng khoán?,2,neutral
"ĐHCĐ Vicostone: ""Tỷ suất lợi nhuận của chúng ta ngay cả các công ty trên thế giới cũng phải thèm khát""",3,positive
"Pharbaco (PBC): Quý 1 lãi 14 tỷ đồng, tăng 175% so với cùng kỳ",3,positive
Lịch sự kiện và tin vắn chứng khoán ngày 16/4,2,neutral
"BVSC: “Khối ngoại không còn tác động lớn, nhà đầu tư nội là động lực đưa thị trường đi lên tầm cao mới”",3,positive
"SCI E&C đạt lợi nhuận gấp 6 lần cùng kỳ quý 1, hoàn thành 70% kế hoạch 2021",3,positive
"Trái với sự thăng hoa của thị trường, không ít Bluechips ngược dòng giảm sâu từ đầu năm 2021",1,negative
Savimex (SAV): Năm 2021 đặt mục tiêu lãi 48 tỷ đồng – đi ngang so với 2020,2,neutral
"Thủy điện Sê San 4A (S4A): Quý 1 lãi 16 tỷ đồng, cao gấp 8 lần cùng kỳ 2020",3,positive
Minh Phú (MPC): Năm 2021 đặt mục tiêu lãi 1.400 tỷ đồng cao gấp đôi 2020,3,positive
"Hưởng lợi từ giá thép tăng, HMC lãi cao kỷ lục trong quý 1",3,positive
"TVC: EPS quý 1/2021 công ty mẹ đạt 1.500 đồng/ cổ phiếu, bằng cả năm 2020",3,positive
"Sông Ba (SBA): Quý 1 lãi 29 tỷ đồng, cao gấp hơn 4 lần cùng kỳ",3,positive
Tư vấn xây dựng điện 2 (TV2): Kế hoạch lãi trước thuế năm 2021 đi ngang với 327 tỷ đồng,2,neutral
"DLG tăng 77% từ đầu tháng 4, một cá nhân vẫn mua vào 7,7 triệu cổ phiếu",3,positive
Thủy điện A Vương (AVC): Quý 1 lãi 88 tỷ đồng hoàn thành 83% mục tiêu cả năm 2021,3,positive
"HQC tăng 150% từ đầu năm, một lãnh đạo Địa ốc Hoàng Quân muốn bán bớt 3,5 triệu cổ phiếu để giải quyết nhu cầu tài chính",1,negative
"HOSE áp dụng cải tiến về kỹ thuật vận hành, tình trạng quá tải đã giảm bớt",3,positive
"Cổ phiếu VIC lập đỉnh mới, vốn hóa VinGroup bằng tổng BIDV, Vietinbank và Techcombank cộng lại",3,positive
Chứng khoán APEC ghi nhận kết quả kinh doanh ấn tượng trong quý 1/2021,3,positive
"Phiên 15/4: Khối ngoại tiếp tục bán ròng gần 900 tỷ đồng, tập trung “xả” Bluechips",1,negative
An Thịnh (ATB): Lỗ lớn 66 tỷ đồng ngay quý 1,1,negative
"Xi măng Bỉm Sơn (BCC) bị truy thu và phạt hơn 3,4 tỷ đồng tiền thuế",1,negative
"Phát Đạt (PDR) tiếp tục chia cổ tức đợt 3 với tỷ lệ 11,7%",3,positive
"Bamboo Airways tiếp tục tăng vốn lên 12.500 tỷ đồng, vốn hóa dự kiến 3,25 tỷ USD theo định giá của Chủ tịch Trịnh Văn Quyết",3,positive
Pyn Elite vừa bán bớt 2 triệu cổ phiếu CEO Group,1,negative
"Chứng khoán HDBS dự kiến tăng vốn điều lệ lên 1.000 tỷ đồng, đặt mục tiêu lợi nhuận tăng trưởng hơn 200%",3,positive
Lịch chốt quyền nhận cổ tức bằng tiền của 11 doanh nghiệp,3,positive
"Cổ phiếu ngân hàng, chứng khoán đồng loạt điều chỉnh, VN-Index mất mốc 1.250 điểm",1,negative
"SHB, CII, ABR, HFB, KKC, SVN, SGC, PVL, PPE, PSB: Thông tin giao dịch lượng lớn cổ phiếu",2,neutral
Nam Tân Uyên (NTC): Quý 1 lãi 113 tỷ đồng tăng 32% so với cùng kỳ,3,positive
Lịch sự kiện và tin vắn chứng khoán ngày 15/4,2,neutral
"Tài sản người giàu Việt Nam tăng mạnh, thêm 2 nhân vật tiệm cận danh sách tỷ phú đô la",3,positive
Ai sẽ là Chủ tịch ThaiHoldings?,2,neutral
Đầu tư cổ phiếu bất động sản nào trong thời kỳ giá đất tăng “phi mã”?,2,neutral
"Bamboo Airways cũng muốn IPO tại Mỹ, kỳ vọng định giá 4 tỷ USD",2,neutral
"Giá thép tăng mạnh, Thủ Đức VnSteel (TDS) báo lãi quý 1 tăng 45% so với cùng kỳ, hoàn thành 80% kế hoạch",3,positive
"iShare ETF thay đổi chỉ số tham chiếu, thị trường Việt Nam có thể chỉ còn chiếm 16% danh mục thay vì 28,5% như kỳ vọng cũ",1,negative
"VPS giữ vị trí số 1 thị phần môi giới HNX, UPCom và phái sinh trong quý 1/2021",3,positive
"Nắm trong tay 10.000 nhân sự, một thành viên của Viettel đang hướng tới nhiều lĩnh vực kinh doanh tiềm năng ngoài viễn thông",3,positive
"VnIndex được dự báo lên 1.300-1.400 điểm, tôi có nên vay bố mẹ 500 triệu đồng để đầu tư chứng khoán?",2,neutral
Safoco (SAF) chốt quyền trả cổ tức năm 2020 bằng tiền tỷ lệ 30%,3,positive
"Doanh thu sụt giảm hơn 1.000 tỷ đồng, Nhiệt điện Phả Lại (PPC) vẫn có lãi quý 1 tăng trưởng so với cùng kỳ 2020",3,positive
"Phiên 14/4: Khối ngoại bán ròng hơn 1.000 tỷ đồng, tập trung bán VHM, VNM, CRE",1,negative
"Thị trường chứng khoán trong “cơn say” tiền, nhà đầu tư F0 có “tỉnh”?",2,neutral
Dự thảo sắp xếp lại TTCK: Chuyển toàn bộ giao dịch cổ phiếu về HoSE từ năm 2025,2,neutral
"Đảo chiều bất ngờ phiên chiều, VnIndex tăng gần 8 điểm",3,positive
"Điện Gia Lai (GEG): Sắp phát hành hơn 32 triệu cổ phần, năm 2021 sẽ tiếp tục M&A các dự án điện gió",3,positive
"Halico chỉ lỗ hơn 1 tỷ đồng trong quý 1/2021, doanh thu bán rượu tăng đột biến 34%",2,neutral
Ông Trịnh Văn Quyết đăng ký mua 20 triệu cổ phiếu của FLC Faros,3,positive
"Vingroup thông tin chính thức về khả năng niêm yết VinFast tại Mỹ, nhắc đến SPAC là một trong các khả năng",3,positive
"Tín dụng chảy vào chứng khoán có tháng tăng nóng, hiện dư nợ hơn 45.300 tỷ đồng",1,negative
"Bia Sài Gòn - Quảng Ngãi (BSQ): Quý 1 lãi 41 tỷ đồng, cao gấp gần 6 lần cùng kỳ",3,positive
"VnDirect (VND) triển khai phương án phát hành 214 triệu cổ phiếu, tăng vốn điều lệ lên gấp đôi",3,positive
"VIB, APH, YEG, HDC, IDV, PVC, TNT, PVL, VTO, HAS, DHC, LSS, VSE, TR1, TNS: Thông tin giao dịch lượng lớn cổ phiếu",2,neutral
SBT phát hành 1.200 tỷ trái phiếu với Techcom Securities,1,negative
Lịch sự kiện và tin vắn chứng khoán ngày 14/4,2,neutral
"Hiện tượng của ngành tôm: Công ty kín tiếng xuất khẩu gần 300 triệu USD, EPS 108.000 đồng, lợi nhuận năm 2020 cao hơn cả vua tôm Minh Phú",3,positive
"Khát khao viết tiếp câu chuyện của Thế giới Di động, theo đuổi thần tượng Capitaland, nhưng cổ phiếu Cen Land đang bị cả Dragon Capital và VinaCapital bán mạnh kể từ năm 2019",1,negative
"AFC Vietnam Fund: ""TTCK Việt Nam có tiềm năng tăng trưởng lớn, cổ phiếu ngân hàng xứng đáng được định giá cao hơn""",3,positive
Vĩnh Hoàn (VHC) muốn tăng sở hữu tại phồng tôm Sa Giang lên 77% vốn,3,positive
"Lỗ lũy kế vượt vốn điều lệ, cổ phiếu CLG của CotecLand sắp bị hủy niêm yết",1,negative
Nhiệt điện Hải Phòng (HND): Quý 1 bất ngờ báo lỗ 11 tỷ đồng,1,negative
ĐHĐCĐ Chứng khoán FPT (FPTS): Đặt mục tiêu lãi 260 tỷ đồng năm 2021 trên cơ sở VN-Index dao động quanh 1.250-1.300 điểm,3,positive
"Thị trường “đỏ lửa”, khối ngoại trở lại mua ròng trong phiên 13/4",3,positive
An Phát Holdings (APH) đăng ký mua thêm 38 triệu cổ phiếu AAA của Nhựa An Phát Xanh,3,positive
Cổ phiếu DLG tăng trần 6 phiên liên tiếp,3,positive
Phiên IPO Visalco: Số lượng đặt mua gấp 3 lần số cổ phần mang ra chào bán,3,positive
"Gỗ Trường Thành (TTF): Lợi nhuận giảm sau kiểm toán, bị nghi ngờ khả năng hoạt động liên tục",1,negative
Chuyên gia VinaCapital: Người Việt đổ tiền vào chứng khoán và bất động sản một phần do còn bị hạn chế về kênh đầu tư,2,neutral
"Thanh khoản thị trường lên hơn 29.000 tỷ đồng, VN-Index giảm điểm bất chấp lực kéo từ nhóm VinGroup",1,negative
